loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100001,0.23069816339106775,0,current_balance,monitor,low
L100001,0.24806083908116314,0,current_balance,monitor,low
L100001,0.2658658763450829,0,current_balance,monitor,low
L100001,0.24817262272695864,0,current_balance,monitor,low
L100001,0.2601101483384284,0,current_balance,monitor,low
L100001,0.2515874987321878,0,current_balance,monitor,low
L100001,0.29930084221345976,0,current_balance,monitor,low
L100001,0.27684955221421953,0,current_balance,monitor,low
L100001,0.31376456292357724,0,current_balance,monitor,medium
L100001,0.26238505240345433,0,current_balance,monitor,low
L100001,0.3091567399056166,0,current_balance,monitor,medium
L100001,0.24157629872951042,0,current_balance,monitor,low
L100005,0.4794820097397732,0,current_balance,monitor,medium
L100005,0.4833241359499376,0,current_balance,monitor,medium
L100005,0.48231947210781373,0,current_balance,monitor,medium
L100005,0.47957910676205684,0,current_balance,monitor,medium
L100005,0.47682969128855207,0,current_balance,monitor,medium
L100005,0.4840415388050073,0,current_balance,monitor,medium
L100005,0.475081931707001,0,current_balance,monitor,medium
L100005,0.48143540455506634,0,current_balance,monitor,medium
L100005,0.4670640649715071,0,current_balance,monitor,medium
L100005,0.4654676015951145,0,current_balance,monitor,medium
L100005,0.44062551284174134,0,current_balance,monitor,medium
L100005,0.41195512564400405,0,current_balance,monitor,medium
L100011,0.5416842368647109,0,current_balance,review,medium
L100011,0.5288106729112785,0,current_balance,review,medium
L100011,0.5357953617925663,0,current_balance,review,medium
L100011,0.5550067582771944,0,current_balance,review,medium
L100011,0.5502143008811491,0,current_balance,review,medium
L100011,0.5375516945869375,0,current_balance,review,medium
L100011,0.5318223298588453,0,current_balance,review,medium
L100011,0.5368685862018229,0,current_balance,review,medium
L100011,0.5470596312640541,0,current_balance,review,medium
L100011,0.5176112938362377,0,current_balance,review,medium
L100011,0.4812253705490383,0,current_balance,monitor,medium
L100011,0.40893740424076086,0,current_balance,monitor,medium
L100018,0.4119651756709637,0,current_balance,monitor,medium
L100018,0.4506232223232724,0,current_balance,monitor,medium
L100018,0.3787469556347148,0,current_balance,monitor,medium
L100018,0.366348173014476,0,current_balance,monitor,medium
L100018,0.3021295393469759,0,current_balance,monitor,medium
L100018,0.27742906155532293,0,current_balance,monitor,low
L100018,0.23777382071523318,0,current_balance,monitor,low
L100018,0.3114742898986046,0,current_balance,monitor,medium
L100018,0.33203118376810875,0,current_balance,monitor,medium
L100018,0.36961338925173043,0,current_balance,monitor,medium
L100018,0.4312933216562486,0,current_balance,monitor,medium
L100018,0.3226024377998528,0,current_balance,monitor,medium
L100021,0.47486372991614145,0,current_balance,monitor,medium
L100021,0.5158409009707869,0,current_balance,review,medium
L100021,0.5090689777826856,0,current_balance,review,medium
L100021,0.11062868891129225,0,current_balance,monitor,low
